-0.23043;-2.65993;4.09106;-1.57197;-2.90123;1.35552;6.15437;LRL
-1.37519;-1.54941;5.38651;-1.63084;-2.13204;1.81249;6.32445;LRL
-2.33235;-1.26209;2.52137;-0.24609;-0.25256;4.92636;4.40631;RSR
-2.62435;-0.82827;4.09214;-1.00598;-2.05357;3.87858;8.09388;LSL
-1.56243;-2.47992;2.66675;-1.03776;-2.59705;2.08502;6.00307;LSL
-0.62878;-2.94913;5.52261;-1.99142;-0.93114;3.28448;5.97864;LSL
-2.77050;-0.82272;2.84003;-0.39017;-1.75571;3.75389;7.21856;RSR
-0.47448;-2.31842;0.00255;-1.47014;-0.66544;2.28465;6.37391;RLR
-0.03985;-2.68839;3.55003;-0.12705;-1.71677;2.65818;6.77295;LSL
-1.19495;-2.78883;3.55775;-1.03912;-1.35991;6.15785;4.93437;LRL
-2.94665;-0.30312;3.73128;-0.44968;-0.64818;0.59856;5.05452;LSR
-2.03784;-2.39694;2.10730;-1.97249;-0.67019;5.72070;5.81133;LRL
-1.54232;-0.34591;4.24314;-1.59466;-1.35735;0.94943;6.70699;RLR
-2.58629;-0.82270;4.24917;-0.27252;-0.83825;4.89641;7.95291;RSR
-0.73866;-0.22041;4.55228;-1.63767;-0.35092;1.54541;6.33505;LRL
-1.55773;-1.18612;0.30168;-0.31081;-0.50828;0.20253;1.42699;LSR
-0.17034;-2.61267;6.06077;-0.54144;-2.71650;1.09072;5.94770;LRL
-2.54175;-1.02376;4.00150;-0.21222;-2.05355;1.50536;4.44021;LSL
-2.57035;-1.23344;1.67920;-0.82500;-0.11280;5.24833;3.22806;LSR
-2.12552;-1.23767;5.57095;-2.02870;-0.02700;1.01174;6.71766;RSL
-1.36939;-2.85518;5.62305;-1.19575;-1.89426;2.27954;6.44549;RLR
-2.69777;-2.65304;1.86698;-1.52334;-2.03544;4.98175;5.49834;LRL
-2.27388;-1.20910;3.69158;-1.12253;-2.70950;3.24515;7.63503;LSL
-1.51095;-1.06531;1.58000;-0.58828;-2.22630;5.01251;6.31954;LRL
-2.95916;-2.38847;0.59412;-1.27245;-2.52988;5.58838;1.78231;RSR
-1.98256;-1.40339;2.63444;-0.59738;-0.68577;5.48437;4.96288;LRL
-0.97191;-2.18062;5.22160;-0.97532;-2.17974;1.91629;7.17123;LRL
-1.49254;-2.54612;3.30003;-0.08148;-2.60046;4.14265;6.32411;RSR
-1.27891;-0.31685;2.60964;-2.33628;-1.12899;5.75997;5.58230;RLR
-1.10331;-0.36196;1.45584;-0.99213;-1.86122;3.74872;5.55434;RSL
-1.50203;-1.28689;0.45782;-2.94497;-0.71612;6.24140;6.95524;LSL
-2.97465;-2.87094;0.72317;-1.19754;-2.96032;5.15287;6.70750;LRL
-2.93013;-2.60996;3.15955;-2.69388;-1.57802;2.71933;6.97885;LSL
-2.41399;-2.92955;3.93867;-0.60535;-1.99804;0.71192;5.76687;RLR
-2.76061;-0.85174;4.66108;-2.51165;-1.76197;1.90144;6.61185;RLR
-1.49330;-1.44231;5.44461;-2.66947;-1.75153;5.43095;7.47956;LSL
-2.45617;-0.41710;1.66908;-2.63410;-1.96579;0.40374;5.69758;LSL
-2.54530;-1.58599;1.90063;-2.31498;-0.13233;0.60385;7.74628;RSL
-1.83063;-2.85538;4.68382;-1.70708;-0.41798;5.18436;7.75061;RSR
-1.11454;-1.60129;1.96036;-0.69760;-1.60861;4.92595;6.68502;LRL
-1.71078;-2.79265;4.69413;-2.30346;-0.64150;4.22450;7.65613;LSL
-0.79597;-2.80720;2.87110;-0.91068;-0.85259;4.36589;6.66441;RSR
-2.78453;-0.25143;5.57131;-2.60755;-0.25412;0.15822;6.47658;LRL
-2.00270;-1.75847;2.99385;-2.78934;-2.19534;5.23294;7.43482;LRL
-0.57609;-1.64992;0.98444;-1.14352;-1.80480;2.20330;6.21874;RSL
-1.24436;-1.24654;0.50861;-2.75822;-0.66238;2.21004;6.96037;RSL
-0.16310;-0.91964;1.58120;-2.92657;-2.85138;0.91583;8.49150;LSL
-1.88464;-0.82664;1.96181;-0.12819;-1.19270;2.37596;7.39417;RSR
-0.04690;-1.80514;1.01594;-1.32418;-0.86679;2.25339;7.54005;RSL
-0.98816;-2.10484;0.10427;-2.40459;-2.37150;2.14146;5.68460;RSL
-0.12618;-1.51886;5.17684;-2.41281;-0.61157;3.62981;7.48073;LSL
-2.12465;-1.45369;4.31523;-0.53589;-0.89441;2.94342;5.38236;LSL
-2.48441;-2.50690;1.57983;-0.11545;-0.65981;3.44568;7.32333;RLR
-1.16630;-2.69515;2.08568;-1.08289;-1.84902;0.20255;7.30240;RLR
-1.87439;-0.92476;5.90661;-0.61641;-0.65122;6.24833;7.54537;RSR
-2.56169;-2.63241;5.84419;-2.66154;-0.48762;1.37879;7.13194;RLR
-0.84020;-1.77464;5.24278;-0.02005;-0.93983;1.07376;7.15332;LRL
-0.83641;-1.01325;2.71578;-0.00262;-0.34143;5.65920;5.81302;LRL
-1.37344;-2.02544;1.84599;-0.41375;-2.98730;4.98355;6.15293;LRL
-2.22860;-1.41547;1.02482;-1.14631;-2.59169;2.94615;4.89379;RSR
-1.73122;-0.55977;5.69928;-0.61227;-2.66015;2.35815;5.80075;LSR
-0.75385;-0.64956;0.77112;-0.60649;-2.35315;4.46943;6.23668;LRL
-2.99893;-2.91991;1.21217;-0.75217;-2.84547;4.17651;4.35766;RSR
-2.90903;-0.63680;5.99923;-0.51332;-2.03824;3.81296;4.31591;LSR
-2.24528;-2.89330;0.09144;-0.97460;-1.32648;3.04098;4.66406;RLR
-1.56800;-0.07806;4.72359;-0.39618;-2.51600;3.07353;6.75874;LRL
-1.32124;-0.60219;1.20829;-2.05163;-2.04230;2.88830;6.02285;RSR
-2.00218;-0.97661;5.27055;-0.58556;-1.99084;0.94315;6.80698;RLR
-0.66795;-0.75512;0.84730;-2.37367;-1.02011;3.65763;6.03137;RLR
-0.92089;-2.17039;0.62726;-0.13433;-0.17967;4.31110;6.12088;RSL
-1.92445;-2.43303;1.60393;-0.58830;-1.23302;6.05716;2.05281;RSR
-0.86692;-2.54110;0.02862;-0.05521;-2.22881;5.59984;7.04558;LSL
-0.12874;-0.45270;5.41486;-2.88067;-1.10064;1.04803;5.59587;RSR
-1.07096;-1.62878;2.21770;-1.75536;-1.75838;1.29869;6.49214;LSL
-0.84785;-0.84790;2.71398;-2.65683;-1.25438;0.21046;5.97653;RSL
-2.15996;-0.51270;4.30265;-2.75136;-2.01654;2.83776;7.57093;RSL
-0.27434;-1.97896;6.07079;-0.47639;-1.77252;2.78412;7.29895;RLR
-0.18814;-2.47142;1.51811;-2.68425;-0.06705;3.72168;3.99172;LSL
-2.79963;-1.23674;0.83092;-0.30718;-1.72565;5.36049;2.79778;RSR
-0.25247;-2.03730;2.42343;-0.80550;-0.38789;1.10979;1.86444;RSR
-1.29110;-1.94656;5.94830;-1.12755;-1.59293;4.96197;6.17132;RSL
-1.15973;-2.51984;4.49330;-2.14349;-2.52958;3.58969;7.05639;LSL
-0.46733;-0.90080;1.88901;-0.68121;-1.40351;5.73927;6.17880;RLR
-2.97618;-1.83045;5.87664;-2.09916;-0.69243;4.15252;5.92400;LSL
-0.19645;-2.58075;6.05632;-1.09503;-0.28741;2.04370;5.49212;RLR
-0.83215;-0.64931;0.08387;-1.36158;-0.84483;0.47504;6.07112;RSR
-1.35855;-2.92180;1.27787;-0.92009;-0.29954;2.86634;3.39477;RSL
-2.75633;-1.31830;1.32120;-0.18747;-0.86658;3.92962;5.33755;RSR
-1.08204;-2.29590;2.51323;-1.84974;-2.93544;2.60647;7.22006;RSR
-0.50631;-1.50709;1.52229;-0.57072;-2.29416;2.61336;5.76516;RSR
-2.09836;-1.87637;1.54182;-1.16798;-2.58378;2.82150;5.36897;RSR
-2.45231;-2.72885;2.20530;-1.81018;-0.43614;0.89885;2.54921;RSR
-1.00561;-0.04726;2.83050;-1.65979;-2.98439;0.95195;6.22831;LSL
-1.84735;-0.51903;1.42030;-2.79751;-2.74985;1.18218;8.23459;LSL
-1.42856;-1.50336;3.47454;-1.27958;-0.37407;3.20357;7.09473;LSL
-1.86259;-2.62839;2.66272;-2.13874;-1.88443;2.21104;7.03584;LSL
-2.83175;-1.23333;0.58872;-2.91266;-0.94238;5.41585;6.22590;RLR
-0.38055;-2.19533;1.15046;-2.85768;-1.60770;1.58758;8.44188;RSR
-0.88482;-0.34952;5.29632;-1.51070;-1.93769;5.97086;7.59959;RSR
-0.75261;-2.20604;3.61326;-2.57627;-2.11791;2.84066;1.85624;RSR
-1.77657;-1.13516;1.65094;-0.62883;-0.27169;0.86617;7.60649;LSL
-2.56694;-2.53594;4.70926;-1.70939;-1.38420;0.43077;6.58113;RSL
-1.10403;-2.97524;2.02598;-2.79468;-1.96565;6.27950;6.82768;RSL
-0.67859;-0.59240;2.23299;-2.24648;-1.43257;4.06403;6.91326;RLR
-2.74376;-2.47999;1.97315;-0.64178;-1.80979;0.92830;8.01214;LSL
-1.02079;-1.49156;3.74657;-2.77240;-1.41001;1.31974;5.90841;LRL
-1.99717;-1.85321;3.55259;-0.60794;-1.87323;3.14904;6.88213;LSL
-0.59351;-0.22189;1.13496;-0.58247;-2.91834;0.92811;8.59833;LSL
-2.19574;-1.74823;3.15024;-2.81100;-1.52539;1.76765;6.97083;RLR
-1.66260;-1.19316;3.77541;-1.43837;-0.90027;2.04506;6.24994;RLR
-1.27959;-2.15677;1.36539;-0.58683;-2.76224;4.00737;5.77223;LRL
-2.70307;-2.56594;0.32282;-1.27652;-2.42697;0.76285;7.67997;RSR
-0.10259;-1.41300;3.94812;-2.16526;-2.28917;2.07687;5.91788;LRL
-1.44574;-1.67606;2.27140;-2.22105;-0.00218;3.24222;7.91764;RSR
-2.13430;-1.34108;0.92678;-1.15573;-1.50041;3.23350;5.80548;LRL
-0.83551;-1.99589;0.22101;-1.36684;-2.33184;0.71607;5.93647;RSR
-1.14795;-1.61847;3.77355;-2.62758;-2.58797;1.64506;6.92765;LRL
-0.67213;-0.27423;1.49860;-0.13086;-2.12431;1.20660;7.66973;LSL
-0.26056;-2.02404;0.25284;-2.81042;-0.87998;4.20384;5.41077;LSL
-2.17003;-1.40698;2.30302;-1.21584;-0.54461;3.79152;5.86041;RSR
-0.80904;-1.89346;5.97436;-1.97049;-0.86787;4.05674;5.22620;LSL
-1.69823;-2.45286;2.81752;-1.04063;-0.12057;5.11143;5.14282;RSR
-0.95784;-0.18122;4.19901;-1.41946;-2.24654;2.98312;8.01263;LRL
-2.53188;-0.83330;4.51775;-2.05502;-2.37261;2.84575;7.04826;RSL
-2.39102;-1.28697;3.32021;-2.75512;-2.68841;1.04708;5.42642;RSL
-1.25056;-1.37793;3.93454;-0.95630;-2.55180;4.75349;7.38098;RSL
-0.13770;-0.75803;4.01435;-2.50423;-0.52960;5.76026;6.99683;RSR
-2.22390;-0.40821;6.06946;-1.79158;-2.93937;2.56289;4.89691;RSR
-1.25559;-2.73298;1.68120;-2.28243;-0.73526;5.77431;6.96036;LRL
-2.35850;-2.84173;3.11543;-0.54729;-2.88416;4.75541;5.98306;RSR
-0.20046;-0.04509;3.57910;-0.00602;-1.65937;0.15464;5.24654;RLR
-1.44875;-0.11860;1.46883;-0.76261;-2.72204;1.29491;8.64604;LSL
-1.93277;-2.72925;3.59892;-0.93728;-0.19452;5.31290;5.80396;RSR
-1.57362;-2.51613;1.67315;-2.31335;-2.24064;1.42320;6.93557;LSL
-1.86693;-2.74073;0.76859;-2.59611;-0.58946;1.47197;8.38434;RSR
-2.96813;-2.78886;0.37654;-2.13246;-2.16331;5.09132;6.86693;RSL
-1.25367;-1.78805;2.35869;-1.43174;-2.49560;4.71518;7.07263;LRL
-0.70377;-0.01032;5.21501;-0.38239;-1.15115;3.26533;7.15620;RSL
-0.86467;-2.85427;4.24279;-0.77270;-1.84527;0.45113;5.85765;LRL
-2.34951;-0.73938;0.98426;-2.22556;-2.56786;2.34561;5.49728;RSR
-1.17983;-1.03544;0.91685;-2.55434;-0.60668;1.36068;7.28952;RSR
-2.15232;-0.41343;5.33401;-2.14609;-2.19331;5.01404;8.03366;LSL
-2.96791;-1.91285;1.69777;-0.50357;-2.87048;2.96197;6.67309;RSR
-1.69734;-2.55383;4.94021;-0.85938;-2.57079;5.31457;6.95955;RSR
-1.78812;-2.74915;0.44327;-1.43770;-0.54790;2.74235;2.84162;LSL
-0.40261;-0.91292;2.44683;-1.22796;-1.95482;2.99786;7.28830;RSR
-1.12467;-0.05182;4.99365;-2.11283;-1.54962;1.06054;5.84155;LSR
-1.24081;-1.53932;3.00720;-0.08760;-1.08857;0.49394;6.63105;RLR
-1.12417;-0.12782;4.84245;-2.66650;-0.86073;0.81290;5.33204;LSR
-0.86921;-0.41559;6.23583;-0.12604;-1.27857;5.93034;7.36957;LSL
-2.52896;-1.97787;1.18782;-0.77408;-0.43690;5.71881;2.86181;LSR
-2.75593;-0.87756;0.34720;-0.02889;-2.95095;5.72768;3.62792;RSL
-1.29054;-0.46079;4.70229;-2.69123;-2.94170;2.76432;3.49964;RSR
-2.33896;-0.63127;1.98840;-1.85939;-2.62897;3.41889;6.45877;RSR
-1.13144;-0.73758;2.69080;-1.61182;-2.13924;3.95753;7.32244;RSL
-0.22355;-2.70018;4.13485;-2.65149;-0.13481;5.17542;8.18334;RSR
-0.50088;-2.93457;2.31871;-1.45919;-0.04367;0.53816;3.57443;RSR
-2.58636;-2.20405;2.72309;-1.35424;-1.45590;3.26217;6.83126;RSR
-0.43597;-2.18306;1.37248;-2.93086;-0.32840;1.70701;8.33275;RLR
-0.42626;-0.43015;5.01174;-0.98734;-0.44800;3.24810;6.71893;RLR
-2.45951;-2.75779;4.67644;-1.67660;-2.97443;3.19841;5.99536;RSL
-2.30823;-1.95262;5.27414;-2.39928;-0.90611;0.42134;6.19441;RSR
-2.95365;-2.55429;5.78007;-0.87368;-0.75524;3.07477;5.11075;LSL
-0.99797;-0.30762;4.91484;-2.38109;-2.07370;5.39725;8.29419;RSR
-0.69768;-1.95701;4.12922;-0.43790;-2.06157;0.75816;7.25886;RLR
-1.73594;-0.14326;2.39986;-1.28111;-0.69838;2.24125;6.68420;LSL
-1.33267;-2.15890;0.55656;-2.52649;-1.69805;2.62480;6.79882;RSL
-1.77133;-1.36871;3.95730;-0.23611;-0.39299;3.30508;6.81219;LSL
-1.43195;-0.87324;4.82923;-0.34326;-0.06294;2.25516;5.05593;RLR
-0.09659;-0.86710;5.43524;-0.41279;-1.61727;2.03893;6.20211;LRL
-1.83242;-1.86967;6.23182;-1.65335;-0.00662;5.16206;6.87021;LSL
-0.04927;-1.45145;0.87122;-2.91091;-0.10601;0.82041;8.89147;LRL
-1.52026;-2.66450;3.80809;-2.00910;-0.08245;0.59235;4.40188;RSR
-0.96227;-2.49090;4.77573;-0.55199;-2.31731;3.47324;5.93612;RLR
-0.06762;-1.70608;1.99803;-0.23617;-2.23974;5.71010;6.26336;RLR
-1.49682;-0.75557;2.27277;-2.59531;-0.60313;3.12021;7.35119;RSL
-1.32594;-2.98318;1.90531;-1.43554;-2.14870;0.54386;7.03352;RSL
-1.85236;-2.99692;4.64842;-2.25938;-2.87109;5.33212;6.16433;RSR
-0.01828;-2.59126;3.18980;-0.02877;-0.58419;3.18356;8.28380;LSL
-1.09192;-2.12353;0.07917;-2.49089;-2.82912;1.15432;5.78283;RSR
-0.88323;-2.28938;6.08049;-1.55786;-0.46010;4.15174;4.67377;LSL
-2.10305;-0.81760;1.34618;-2.04904;-0.39493;5.11335;6.86563;RLR
-2.94910;-2.01712;2.15259;-1.76797;-0.15511;0.30746;2.58637;RSR
-2.75765;-1.79709;3.29112;-0.44467;-0.36113;0.98918;6.45806;LRL
-1.33875;-2.10049;4.18619;-2.55044;-2.50837;3.53311;7.51732;LSR
-1.86654;-0.33948;3.21906;-1.75192;-2.16506;5.97990;4.85992;RLR
-1.31914;-2.66783;1.49145;-1.09919;-2.70121;1.54551;6.45285;RSR
-2.16259;-0.47533;0.28814;-2.08278;-1.31247;4.25517;7.34151;RLR
-2.87249;-2.59002;5.78547;-2.87617;-1.03761;1.78088;6.87658;RLR
-2.87724;-1.80637;0.96127;-1.12030;-1.16674;5.53550;2.25331;LSR
-1.73624;-2.40106;4.23328;-0.07754;-0.53912;6.25800;6.81113;RSR
-0.54038;-0.17472;5.68357;-2.47828;-0.93790;2.94014;5.02273;LRL
-0.84758;-0.49605;3.12997;-0.14854;-1.88005;3.80100;7.20748;RSR
-1.37273;-2.12040;1.69536;-2.09547;-0.83260;6.07725;6.83315;RSL
-0.72024;-2.29348;4.84512;-2.64810;-2.61810;5.01474;8.06732;RSR
-2.57557;-0.40303;3.29549;-2.87932;-2.96511;2.32355;7.86177;LSL
-0.22344;-1.40415;3.34305;-1.68701;-2.37309;5.79978;6.19407;RLR
-2.06561;-0.71657;2.14366;-0.53156;-0.95550;1.78287;7.32227;LSL
-2.46423;-2.54331;1.99650;-1.98574;-2.55492;5.45904;7.19375;LRL
-0.87301;-1.71216;2.97069;-2.90620;-2.03102;4.41235;2.42803;RSL
-2.92826;-0.96204;1.58024;-2.14877;-0.41556;3.30674;6.13395;LSR
-0.13329;-0.60301;1.33772;-2.34324;-1.96097;2.70329;7.68500;RSR
-1.25727;-0.79878;2.40156;-1.48376;-1.49951;3.79472;6.53745;RSL
-1.50672;-2.88937;5.99582;-0.44023;-2.16123;0.98222;7.53578;RSL
-1.73140;-2.41250;1.57093;-0.50369;-0.25757;0.27887;2.58715;RSR
-0.54903;-0.64186;6.23286;-0.69445;-0.68077;5.02824;6.23672;RLR
-2.54128;-1.61996;3.60258;-2.97311;-1.80311;6.05230;6.85899;LRL
-1.55548;-2.07138;0.92099;-2.08911;-0.99320;4.13066;5.79360;RLR
-0.19566;-1.12408;3.82611;-2.25398;-0.94951;0.14386;5.72851;LSR
-2.96814;-0.53792;2.05641;-0.73907;-2.09850;1.99121;8.88224;LSL
-0.36069;-2.67438;1.07762;-0.65516;-1.14646;0.48518;7.63354;LSL
-2.42861;-1.90906;0.10083;-0.30117;-1.35700;4.66946;7.03479;LRL
-1.12889;-0.16947;4.59714;-0.93531;-2.75398;0.08986;3.54542;RSL
-1.80141;-2.29854;0.23954;-0.70326;-1.72807;5.52233;7.33357;RSL
-2.85032;-0.28251;4.15418;-0.09488;-0.49698;3.18355;7.37823;LSL
-2.04166;-0.68037;5.90792;-1.01773;-2.33501;2.93124;5.13084;LRL
-2.40103;-1.33218;2.27912;-0.41861;-1.52903;5.63970;5.23388;LRL
-1.57324;-1.90259;4.71827;-1.36738;-0.34305;1.28754;6.38710;LRL
-1.83238;-0.46742;2.28488;-1.36264;-1.03190;5.63779;6.87829;RLR
-2.19599;-2.67611;3.61873;-2.28150;-1.72685;5.88711;5.49906;LRL
-0.59886;-2.63347;1.87422;-1.80879;-2.67275;1.05958;6.82223;LSL
-1.67845;-2.75323;3.54592;-0.18495;-2.78702;1.76097;5.20473;LSL
-0.15950;-2.72806;4.93245;-1.86455;-1.67629;2.17732;5.52361;LRL
-0.83726;-0.11249;2.03111;-1.20882;-2.38751;6.27857;5.23237;LSL
-1.76314;-1.25508;5.75853;-1.35825;-2.14269;0.12779;7.07839;RSR
-1.59713;-1.52884;3.04462;-1.80004;-1.16752;4.08854;6.35294;LSR
-0.15534;-1.71964;1.36817;-0.74701;-0.29854;4.28575;5.92289;RLR
-1.41225;-2.55196;2.02449;-2.16045;-0.48367;3.74494;6.95624;RLR
-2.67064;-1.71856;5.75821;-1.23285;-0.95307;2.78511;5.11648;RLR
-2.74926;-2.52883;4.75726;-2.24553;-0.61861;3.08283;5.63772;LSL
-2.69306;-2.50701;3.79300;-1.94174;-0.86178;2.59251;6.71429;LSL
-0.86514;-1.81018;0.39467;-0.94412;-1.23721;1.72302;6.75762;LRL
-0.31929;-1.93396;2.09788;-1.05131;-0.45507;3.22635;7.74827;LSR
-0.05851;-1.56274;4.51764;-1.92359;-2.95771;2.89265;2.51387;RSR
-0.69472;-1.50586;1.80271;-0.46285;-0.65838;4.24117;6.40794;LRL
-1.57734;-0.27414;5.61794;-1.85163;-1.30038;4.86854;7.19407;LSL
-2.57161;-0.28747;2.05573;-1.58893;-1.10631;5.28737;6.53287;LRL
-0.41389;-1.41817;4.98997;-2.24305;-2.86656;0.63918;6.34622;RSR
-1.82503;-2.59560;2.53041;-2.52879;-0.74373;0.89148;2.28184;RSR
-1.20040;-0.04559;1.12886;-2.04166;-1.24960;1.38944;7.24541;RSR
-2.06586;-1.18802;4.29030;-1.98188;-2.71763;2.14852;6.51872;RSL
-0.34817;-1.50800;2.18428;-0.70119;-1.21221;4.88916;7.13452;LRL
-2.53274;-0.92900;2.39319;-0.03205;-0.02249;5.99522;4.40886;RSL
-2.33463;-2.69339;2.04644;-2.36079;-0.64645;0.63950;2.25555;RSR
-1.57817;-1.76932;3.71901;-0.78914;-1.03795;5.09152;5.53671;RSR
-2.66676;-1.59636;2.41695;-2.64683;-1.14483;6.26377;7.22893;RLR
-1.31871;-0.74288;0.57516;-1.26184;-1.96750;5.22958;6.80997;LSR
-1.49584;-0.12836;4.39074;-2.41890;-2.38888;1.71986;5.54197;LSR
-0.72450;-0.92491;3.97177;-0.61972;-2.51798;1.84145;6.14455;RSL
-2.36390;-1.35259;5.37238;-2.29205;-1.62825;3.07460;6.90597;RLR
-1.89119;-0.62039;5.05701;-2.27436;-2.67708;5.29087;8.33208;RSR
-2.19122;-0.97762;0.18869;-1.37954;-2.26132;6.04991;7.64613;LSL
-2.99538;-1.79654;3.37516;-0.35906;-1.30498;4.19046;7.46888;RSR
-2.17753;-0.86384;1.70231;-0.84196;-2.38070;4.38621;5.05777;RSL
-1.11392;-1.27201;0.00521;-0.50095;-2.86170;3.20078;4.87818;LRL
-1.53919;-1.79322;5.88688;-0.76797;-2.39043;5.67473;0.97945;RSL
-2.51210;-0.82307;5.86081;-1.00398;-1.92686;2.97630;6.06446;LRL
-2.01208;-2.42178;4.97064;-0.74195;-1.02877;3.48198;5.46083;LSL
-1.78641;-1.50244;5.36154;-0.36552;-0.32323;4.08760;6.44466;LSL
-0.41742;-2.69742;1.15833;-1.98883;-1.38519;3.32444;2.64499;LSL
-1.11142;-2.45520;0.14089;-2.71829;-0.06322;0.22448;9.04900;RSR
-2.20945;-2.55197;1.60946;-2.56413;-1.67017;3.11959;7.17298;LSR
-1.06666;-1.09728;1.01282;-2.95024;-2.79818;2.44644;6.97955;RSR
-2.33107;-2.69363;2.25685;-0.38642;-2.12216;2.98956;7.16507;RSR
-0.94511;-0.13891;2.35215;-2.45358;-0.40603;5.18647;5.62899;RLR
-0.60994;-0.57689;0.25010;-1.75906;-0.41908;3.91210;5.81716;RLR
-1.72033;-0.04527;4.13517;-0.36537;-1.50207;2.63437;6.56785;LSL
-0.73934;-0.78909;4.74732;-2.73825;-0.20232;6.05800;6.24527;RSR
-2.19167;-0.98923;2.52857;-1.30932;-0.67272;0.65224;6.58845;LSR
-0.53844;-1.72434;0.78570;-1.97366;-1.97662;3.94209;5.88971;RLR
-1.12096;-0.55727;3.92788;-2.16991;-0.85966;1.49562;7.03919;LRL
-0.48275;-2.93439;2.05389;-2.93115;-0.68280;0.41243;4.99811;LSR
-1.88553;-2.57055;5.34889;-1.39849;-2.12385;1.44584;7.32918;LRL
-0.34677;-1.67374;0.31176;-1.32130;-2.96193;2.79272;4.92430;RSL
-2.14398;-1.68384;0.84955;-1.09046;-0.05337;6.15199;8.05807;RSL
-0.06798;-0.85971;4.87578;-1.59191;-2.24958;4.96932;8.30094;RSR
-1.88356;-2.61809;4.56599;-2.87706;-1.32855;0.55948;4.61066;RSL
-2.14333;-0.87247;3.40983;-0.97052;-2.90338;4.69690;7.86936;RLR
-0.61695;-0.79792;5.79210;-2.28595;-1.89200;4.62474;7.47537;LSL
-1.91502;-2.22596;0.86826;-2.56882;-1.01106;5.31530;5.91696;LSL
-1.05846;-1.77156;3.92363;-2.35411;-0.39721;5.06224;6.70845;RSR
-0.40729;-0.65179;3.93012;-0.36371;-0.60634;4.42215;6.22488;LRL
-1.18891;-1.09378;3.59506;-2.60210;-1.29016;0.98161;6.61604;LRL
-2.10153;-2.05582;4.09137;-0.64787;-2.99328;0.40322;5.47262;RLR
-2.11343;-0.24845;2.93900;-1.91243;-0.24206;0.88480;6.48918;RLR
-1.20315;-1.50371;1.18837;-1.03635;-2.78825;3.36090;5.14935;LRL
-0.23163;-2.87490;6.00780;-1.32806;-1.87780;4.29536;5.15663;LSL
-2.33844;-0.69771;4.71167;-2.92657;-1.44991;1.83255;6.65975;LRL
-1.07645;-0.55931;1.75102;-1.49564;-0.33424;3.13226;6.84437;LRL
-2.18210;-0.52947;1.53437;-0.56712;-2.51375;0.24326;7.58747;LSL
-2.88787;-2.80954;6.13371;-1.48829;-1.69854;5.26122;7.61081;LSL
-1.77217;-1.53935;1.29490;-0.89792;-0.30999;5.49848;7.03447;LRL
-0.80663;-1.52115;5.61943;-0.00666;-2.69145;2.55050;6.37733;LRL
-0.58984;-0.95066;3.85932;-2.11794;-1.35219;1.52202;6.50371;LRL
-2.92550;-0.37944;1.77925;-2.42181;-0.52092;0.06630;6.55857;RLR
-0.80514;-2.23377;4.51866;-2.04049;-2.67267;0.37352;5.72011;LSR
-0.40283;-2.04408;6.02919;-0.59713;-1.47442;1.57507;6.57406;LRL
-2.63067;-2.63266;1.54396;-2.00413;-1.32042;0.25782;7.70293;RSL
-2.75471;-2.82393;1.37183;-2.45694;-1.75903;0.63822;7.35662;RSL
-1.90603;-0.51774;1.47188;-1.96445;-2.40816;1.18011;7.59983;LSL
-0.81932;-0.85284;1.28218;-0.26164;-0.27081;1.04396;7.07711;LSL
-2.05462;-0.78732;2.49430;-2.94588;-2.73411;3.24628;7.90156;RSR
-0.34252;-2.73123;4.20544;-1.23584;-0.96949;1.17726;4.63785;LRL
-2.46501;-2.02796;2.72299;-2.17433;-2.15736;5.79635;7.22206;LRL
-1.81680;-0.35573;4.71625;-2.73679;-2.47337;3.05848;2.78799;LSR
-2.05935;-0.11870;6.25278;-1.57136;-2.24668;1.32264;6.95533;RSR
-2.93779;-1.96895;1.81088;-1.73904;-2.71618;0.06573;6.69996;LSR
-2.61042;-1.86369;5.47789;-0.78125;-0.55808;1.50655;2.99767;LSL
-2.85167;-2.91178;0.97357;-0.58520;-0.49233;0.65662;3.31654;RSR
-1.68154;-1.22948;1.38790;-2.89486;-2.84210;2.31839;6.99741;RSR
-1.26245;-0.33282;5.73325;-2.38651;-2.01118;1.59635;5.03077;RSR
-1.34842;-1.11800;5.75382;-1.68840;-1.07404;3.22303;6.82774;RLR
-1.91438;-0.30196;2.22258;-1.69092;-0.13677;2.45088;6.39073;RSR
-2.14404;-0.30760;5.22287;-2.98594;-0.00624;3.38198;6.36129;LSR
-2.37972;-1.47303;2.90737;-1.25673;-0.83792;4.97486;4.99040;LRL
-1.55853;-2.56986;5.64736;-1.45216;-2.02631;4.08603;5.82197;RLR
-0.23854;-0.06535;4.44519;-2.11719;-2.76617;4.98835;3.45045;RSL
-1.77861;-0.37993;4.97108;-2.36804;-0.47176;5.39428;6.47374;RSR
-0.65341;-2.51182;5.95378;-0.88950;-2.35736;3.64021;6.48252;RLR
-0.23638;-0.33879;4.28619;-1.26731;-1.59581;1.15090;6.20477;LRL
-1.36202;-0.77732;2.30316;-0.07660;-0.37856;2.24356;7.54727;LSL
-0.65502;-1.36037;5.69365;-2.22423;-0.00840;0.76703;6.42423;RSR
-0.76488;-1.85807;0.70744;-1.00674;-1.85959;2.20917;6.33993;LRL
-2.39338;-2.90853;3.57689;-2.29920;-0.68543;2.62645;7.73662;LSL
-1.81767;-1.05140;2.85831;-0.37445;-2.67240;2.74228;8.23664;LSL
